0.436768034,0.145122458,0.051219738,0.018197893,0.014076003,0.012660711,0.01356815,0.015455087,0.032524342,0.052160563,0.064255497,0.059266304,0.040824305,0.022824285,0.011046534,0.004427132,0.003344316,0.003200612,1.0,2.0,5.0,12.0,29.0,22.0,9.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.996416187
0.036517892,0.006479176,0.004040627,0.001536044,0.001663227,0.001119764,0.00140046,0.000522425,0.00085764,0.000533674,0.000684871,0.001037068,0.000291162,0.000132894,0.000111601,4.52e-05,6.46e-05,4.15e-05,1.0,70.0,182.0,114.0,140.0,88.0,95.0,59.0,50.0,49.0,25.0,9.0,20.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,22.42019446
0.481482546,0.153715381,0.057212483,0.037550722,0.026961434,0.016066582,0.02617238,0.032416513,0.03853734,0.059910533,0.080049824,0.075881982,0.051434775,0.02775697,0.015226536,0.010742293,0.00779456,0.005361706,1.0,0.0,0.0,6.0,33.0,13.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.05362984
0.098114214,0.00933716,0.009695861,0.004726209,0.005414051,0.004525345,0.005096907,0.003837381,0.004334272,0.003432264,0.00667917,0.007631518,0.00360627,0.0015035,0.001137749,0.000876689,0.000911756,0.000740262,1.0,0.0,2.0,3.0,9.0,19.0,28.0,7.0,13.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.19617791
0.056747414,0.009666772,0.006569725,0.004422907,0.002610233,0.001829424,0.002320705,0.002646585,0.002648409,0.002193307,0.001975977,0.002680659,0.00097335,0.000634473,0.000426714,0.000328212,0.000180855,0.000180095,1.0,2.0,19.0,32.0,37.0,46.0,33.0,25.0,29.0,11.0,7.0,7.0,8.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.89785783
0.316924327,0.061576525,0.04177554,0.033804268,0.015662006,0.010027969,0.015018304,0.028320494,0.025906741,0.021642443,0.042203346,0.045291501,0.025827569,0.009214976,0.009196563,0.007897498,0.004036043,0.002792854,1.0,0.0,10.0,19.0,34.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.468149524
0.419405519,0.198522094,0.114429564,0.082058981,0.061704112,0.053428656,0.060680045,0.07781456,0.097226861,0.127455702,0.174645614,0.201174834,0.134033895,0.085296129,0.063874617,0.049785037,0.038687189,0.033113845,1.0,16.0,52.0,44.0,48.0,30.0,23.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.848564137
0.224698184,0.080626302,0.063370633,0.028739632,0.027254501,0.019049222,0.026186407,0.026767536,0.050763039,0.04417857,0.077352134,0.104977475,0.050130984,0.022363441,0.024008281,0.013117065,0.011511563,0.009776708,1.0,4.0,6.0,11.0,6.0,4.0,4.0,5.0,2.0,3.0,5.0,3.0,2.0,0.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.93809069
0.134410602,0.037870676,0.014861901,0.008405087,0.010760957,0.006629472,0.010383613,0.007571614,0.009440475,0.025607357,0.038300997,0.048638331,0.024034863,0.011813517,0.004579553,0.003656531,0.004204081,0.002322771,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,4.0,2.0,0.0,2.0,2.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.70594083
0.315991948,0.108568958,0.050121023,0.027403728,0.013579195,0.009727339,0.0131001,0.02239013,0.034427328,0.050818813,0.060732739,0.057910168,0.040343417,0.025537209,0.014909318,0.008450852,0.005934488,0.004769088,1.0,0.0,1.0,4.0,8.0,16.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.770481716
0.107826413,0.031508806,0.015418493,0.008458294,0.004785054,0.003117881,0.00442091,0.00607374,0.008378087,0.009336245,0.009844656,0.010653072,0.005343708,0.003137875,0.002063399,0.00135887,0.000838942,0.00053813,1.0,0.0,1.0,3.0,9.0,12.0,11.0,13.0,18.0,15.0,7.0,5.0,6.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.90552522
0.234445228,0.052898426,0.021273799,0.005900827,0.005551164,0.004239864,0.004976564,0.00445067,0.01147525,0.015352741,0.022041338,0.02293709,0.012729687,0.005679791,0.003134433,0.001271448,0.000772207,0.000729361,1.0,0.0,7.0,6.0,27.0,36.0,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.23752208
0.124393499,0.018619629,0.014366948,0.009709122,0.005756487,0.003734102,0.005202787,0.006420925,0.005492039,0.004481087,0.006151034,0.005713865,0.003173536,0.001447047,0.001062809,0.000837569,0.000564242,0.000329743,1.0,33.0,68.0,103.0,121.0,90.0,52.0,26.0,11.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.04148335
0.55584575,0.2504497,0.152309208,0.113940393,0.083329257,0.058225294,0.082143087,0.106882513,0.124599584,0.143153753,0.157488628,0.147250853,0.115926076,0.086338952,0.067754337,0.05432651,0.042037726,0.032033578,1.0,0.0,7.0,6.0,35.0,16.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.382168634
0.386554887,0.10752953,0.044625402,0.035932989,0.01831018,0.012372344,0.018039935,0.032205573,0.037931031,0.055623061,0.079859114,0.08041425,0.0557302,0.03137356,0.021790833,0.016776631,0.010955483,0.007809004,1.0,1.0,4.0,3.0,29.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.906995503
0.184431727,0.041152148,0.019475289,0.012563367,0.005525165,0.002068963,0.005283084,0.010509974,0.010352561,0.009719424,0.019609351,0.024192067,0.010517008,0.002718149,0.002624642,0.002223175,0.000781281,0.000427186,1.0,1.0,2.0,10.0,9.0,18.0,12.0,11.0,10.0,4.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.14598733
0.080895999,0.022342737,0.01438944,0.006135113,0.00598342,0.005513082,0.005730886,0.004526418,0.007415993,0.005630033,0.007168178,0.010382569,0.003971952,0.002284429,0.00208632,0.001243928,0.001190149,0.001074196,1.0,1.0,16.0,20.0,30.0,30.0,42.0,23.0,19.0,9.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.01977304
0.098890498,0.040674375,0.01780482,0.010954553,0.008431001,0.002047663,0.007935295,0.009632776,0.010600947,0.012449554,0.011942524,0.014364506,0.006482193,0.004003988,0.002566835,0.001833716,0.001218551,0.000381553,1.0,3.0,4.0,2.0,3.0,5.0,10.0,7.0,6.0,8.0,7.0,5.0,3.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.44314129
0.239627051,0.067258551,0.026037277,0.013980326,0.008820292,0.00571422,0.008477198,0.011621156,0.015370205,0.021974551,0.029125366,0.027769643,0.017580209,0.008827305,0.004745674,0.003540744,0.002455022,0.001428918,1.0,2.0,4.0,12.0,42.0,30.0,30.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.89836082
0.048877055,0.016090622,0.004608309,0.003958947,0.001937508,0.002370851,0.001779488,0.002494281,0.001969853,0.001880734,0.0022708,0.003886916,0.001113962,0.000471554,0.000358822,0.00026071,0.000188935,0.000179121,1.0,0.0,3.0,8.0,24.0,20.0,25.0,21.0,8.0,8.0,5.0,2.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.14765214
1.030824001,0.702107115,0.455716983,0.289343486,0.187514513,0.127772026,0.186874186,0.287445241,0.445991907,0.634124587,0.773330455,0.79283139,0.69569729,0.541438691,0.387377902,0.263103809,0.177103505,0.122140249,1.0,1.0,6.0,11.0,15.0,10.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.492852525
0.410156571,0.119265626,0.066889821,0.034040152,0.015663556,0.010185896,0.015003001,0.02978981,0.051121274,0.074684836,0.119311362,0.128314233,0.08575738,0.045260342,0.027392471,0.015188729,0.007887909,0.005785448,1.0,1.0,12.0,33.0,49.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.360368581
0.578037915,0.224813741,0.09351474,0.06076908,0.049455417,0.040070409,0.048875485,0.055880023,0.074098274,0.113914804,0.144382987,0.139002744,0.104511032,0.065033511,0.038543651,0.027063152,0.023206701,0.020673141,1.0,0.0,4.0,14.0,32.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.828555722
0.356338444,0.162346121,0.140020282,0.101647832,0.06210327,0.047728264,0.06109317,0.096817733,0.120740021,0.122287545,0.149081061,0.154482122,0.114777657,0.084434557,0.072468849,0.056625397,0.04058704,0.031625367,1.0,0.0,2.0,3.0,13.0,6.0,2.0,7.0,5.0,4.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.018627876
0.089299489,0.021827551,0.016343169,0.007258544,0.007437551,0.003690643,0.006826562,0.005293813,0.007836564,0.005852208,0.006324328,0.007698588,0.003314543,0.002109393,0.001623753,0.000905456,0.000902944,0.000528614,1.0,0.0,7.0,17.0,27.0,26.0,23.0,7.0,9.0,3.0,9.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.66581545
0.387474773,0.166666238,0.06925136,0.079938961,0.075522879,0.056537281,0.073882,0.073682708,0.062452566,0.110112526,0.150482889,0.15297732,0.111787266,0.066260799,0.03674034,0.040538815,0.040330876,0.031744425,1.0,0.0,1.0,7.0,5.0,4.0,6.0,7.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.055384936
0.294458463,0.068672033,0.029190398,0.015264053,0.009894312,0.005466274,0.009566522,0.012957191,0.017378689,0.023325645,0.032074157,0.031031565,0.018485628,0.009042109,0.004968763,0.003066212,0.002254531,0.001444345,1.0,2.0,5.0,12.0,26.0,32.0,22.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.095276557
0.437498638,0.137314903,0.035364177,0.038206832,0.031291562,0.019780359,0.030759067,0.035571261,0.032216395,0.103139271,0.176683184,0.189025611,0.127499914,0.062123085,0.022352163,0.019391401,0.016764846,0.013007054,1.0,5.0,20.0,17.0,20.0,32.0,24.0,15.0,15.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.945310976
0.47933968,0.157615784,0.087604362,0.065118747,0.034767249,0.020528869,0.034071981,0.06056871,0.074596477,0.107428027,0.168761453,0.176826058,0.123031122,0.067797517,0.04513427,0.033072368,0.02041841,0.012325422,1.0,0.0,0.0,2.0,7.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.232202516
0.192501104,0.038999402,0.015573762,0.006781221,0.002990727,0.003061446,0.002929086,0.005076986,0.006449885,0.007463067,0.008124229,0.007415236,0.004292561,0.0024004,0.001419786,0.000885594,0.000540168,0.000391057,1.0,14.0,124.0,141.0,99.0,34.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.35099929
0.32921369,0.088961741,0.038624051,0.020774884,0.012230774,0.007299265,0.011781692,0.017544022,0.022865808,0.026388203,0.034306546,0.032898694,0.020047692,0.010662826,0.007126539,0.004577575,0.002779599,0.001686806,1.0,9.0,27.0,39.0,59.0,23.0,18.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.065595231
0.21974697,0.095482881,0.063607662,0.035352792,0.0182403,0.017420065,0.017969553,0.033959662,0.055417112,0.070607768,0.09457924,0.124121175,0.064996067,0.042608066,0.031788408,0.022119566,0.012743556,0.011096997,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.38308165
0.11989465,0.02460921,0.010560894,0.008239885,0.004481353,0.003116237,0.003937883,0.005239484,0.004320252,0.004236249,0.004505205,0.004698301,0.002220109,0.001177436,0.000723587,0.000550529,0.000291174,0.000175518,1.0,15.0,38.0,46.0,74.0,38.0,22.0,12.0,16.0,9.0,6.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.24344996
0.324508436,0.063110994,0.021513646,0.025592919,0.018172745,0.009271408,0.017278568,0.020461557,0.011737705,0.024120716,0.04908228,0.050986759,0.030193628,0.01005434,0.004422194,0.006108494,0.004413541,0.002264855,1.0,4.0,5.0,17.0,19.0,14.0,17.0,14.0,5.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.598106689
0.539911773,0.359647789,0.35637418,0.296333554,0.217933,0.195242798,0.215823592,0.289076111,0.336188618,0.317922807,0.38792625,0.437646861,0.335954166,0.272179412,0.267162413,0.232381919,0.1853365,0.164937082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.307830705
0.495924492,0.096459413,0.117771185,0.11641399,0.064414239,0.023932467,0.063957081,0.114046181,0.105797502,0.098303311,0.277548446,0.328806532,0.207998341,0.07188097,0.068165602,0.075263024,0.051904275,0.024206027,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,2.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.85621326
0.15579763,0.05213708,0.046622889,0.021442644,0.006136108,0.008758158,0.006001486,0.020133799,0.037409348,0.034130292,0.062760497,0.098650923,0.041098897,0.017192601,0.016271873,0.011845014,0.005017889,0.00338105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.798318203
0.093244602,0.013706687,0.007485499,0.003399722,0.003830892,0.001443455,0.003262971,0.002242161,0.002414074,0.001870521,0.002522018,0.00277408,0.001156851,0.000506738,0.000336259,0.000198664,0.000180458,0.000114188,1.0,3.0,13.0,34.0,47.0,36.0,40.0,23.0,11.0,2.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,17.25292565
0.646698827,0.285508391,0.117994888,0.084364961,0.07521267,0.055851785,0.074261116,0.078768467,0.101420202,0.19279153,0.273274311,0.280917171,0.212816419,0.12548758,0.062232425,0.048460236,0.043519722,0.035643242,1.0,3.0,9.0,5.0,20.0,10.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.463940733
0.138187079,0.024893755,0.010498862,0.007560235,0.006309061,0.003100195,0.005948826,0.00565499,0.005459495,0.007641957,0.014557173,0.018493656,0.007958178,0.00266866,0.000911011,0.001304291,0.001207865,0.000489396,1.0,3.0,3.0,13.0,25.0,20.0,15.0,10.0,7.0,7.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.49650459
0.533095628,0.186530145,0.068595636,0.029052355,0.017940283,0.010036345,0.017128399,0.026380776,0.046740178,0.067574858,0.07748055,0.069762578,0.050757689,0.031957252,0.018827123,0.010934977,0.006312723,0.004152602,1.0,0.0,4.0,33.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.758283639
0.070184651,0.013154542,0.008642351,0.005867313,0.001883735,0.004326601,0.001675074,0.004234425,0.004160249,0.003154305,0.004727541,0.007587148,0.00237154,0.000864768,0.0008775,0.000625869,0.000115662,0.00036039,1.0,1.0,6.0,21.0,20.0,11.0,10.0,14.0,9.0,6.0,5.0,1.0,8.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.95817057
0.247961892,0.04043521,0.004865258,0.005760745,0.005437722,0.003151645,0.00499366,0.004013571,0.003010049,0.006844499,0.011477438,0.010748028,0.005762389,0.001837762,0.000788662,0.000823229,0.000534726,0.000211708,1.0,2.0,14.0,31.0,66.0,38.0,17.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.29020344
0.38805266,0.092360908,0.034000267,0.025418255,0.017069869,0.011942067,0.016621038,0.021626161,0.024117868,0.045443907,0.075246058,0.076829435,0.047687674,0.021464515,0.009936959,0.00583797,0.003475951,0.00348751,1.0,1.0,3.0,3.0,7.0,25.0,17.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.259788045
0.042627465,0.017697586,0.007045183,0.005283561,0.002785034,0.002338736,0.002425803,0.003143164,0.001958948,0.003325272,0.001481426,0.005486512,0.000672521,0.000881082,0.000215894,0.000338863,9.95e-05,0.0001993,1.0,0.0,2.0,7.0,11.0,6.0,7.0,11.0,15.0,6.0,8.0,2.0,4.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.01429119
0.044536227,0.007159499,0.003614093,0.002432937,0.002599638,0.001527704,0.002212016,0.000965548,0.000866701,0.000718487,0.001411512,0.002006818,0.000630555,0.000199609,0.000134876,7.46e-05,8.56e-05,4.86e-05,1.0,0.0,6.0,22.0,27.0,39.0,28.0,12.0,17.0,7.0,5.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,18.78328758
0.107672045,0.027164289,0.011783094,0.007026227,0.004889326,0.002671079,0.004411594,0.004467067,0.004370625,0.005944874,0.007920835,0.007903224,0.004350446,0.002040377,0.000964276,0.000515284,0.000534695,0.000433712,1.0,2.0,21.0,39.0,58.0,42.0,23.0,21.0,21.0,9.0,7.0,3.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.95874396
0.121981938,0.018994669,0.008218688,0.004997024,0.004437944,0.004795586,0.003922549,0.002762781,0.00299786,0.003067506,0.006194072,0.006877635,0.003053254,0.000824308,0.000525842,0.000330176,0.000402215,0.000410892,1.0,0.0,2.0,8.0,25.0,21.0,24.0,21.0,21.0,6.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,16.02602443
0.487401195,0.168731702,0.101020203,0.060072272,0.033882426,0.032490351,0.033239636,0.055854302,0.077900272,0.091165731,0.134124926,0.140936564,0.09539614,0.053808558,0.039478677,0.027115082,0.017726108,0.01605378,1.0,0.0,0.0,1.0,7.0,15.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.069464932
0.15934176,0.051461252,0.022168773,0.009279305,0.006204861,0.004463417,0.00574409,0.00788941,0.012705565,0.015068755,0.016699492,0.015472648,0.009520939,0.005671131,0.003545188,0.002174606,0.001447508,0.001106956,1.0,0.0,4.0,11.0,19.0,12.0,14.0,8.0,6.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.00139451
